structure	count	validity	notes
STATUS-de-TOPONYM	534	yes	
STATUS-d'-TOPONYM	77	yes	
STATUS-.-de-TOPONYM	39	yes	
STATUS-du-TOPONYM	23	yes	
STATUS-.-TOPONYM	15	yes	
STATUS-de-TOPONYM---TOPONYM 14  yes indique des toponymes joints, e.g. "abbaye de Moutier-Grandval"
STATUS-de-la-TOPONYM	12	yes	
STATUS-de-TOPONYM-,-TOPONYM	11	no	ambigu: virgule de coupure de phrase ou d'énumération -> aurait besoin de faire distinctions entre singulier et pluriel...
STATUS-des-TOPONYM	8	yes	
STATUS-.-du-TOPONYM	7	yes	
STATUS-(-TOPONYM	6	no	
STATUS-de-TOPONYM-(-TOPONYM	6	no	
STATUS-.-d'-TOPONYM	6	yes	
STATUS-TOPONYM	6	yes	
STATUS-,-TOPONYM	5	no	
STATUS-TI-,-STATUS-de-TOPONYM	5	no	utilisée pour des communes tessinoise faisant partie d'un district X -> non
STATUS-commun-de-TOPONYM	5	yes	bailliage commun
STATUS-de-TOPONYM-à-TOPONYM	5	no	
STATUS-du-Lac-de-TOPONYM	4	yes	
STATUS-de-TOPONYM-,-TOPONYM-,-TOPONYM	4	yes énumération, et étant donné que le toponyme d'intérêt est le dernier: OK! :-)
STATUS-du-STATUS-de-TOPONYM	4	no
STATUS-de-l'-TOPONYM	4	yes	
STATUS-de-TOPONYM-.-TOPONYM	4	no	
STATUS-(-TOPONYM-,-TOPONYM	4	no	
STATUS-cathédral-de-TOPONYM	4	yes	
STATUS-de-La-TOPONYM	3	yes	
STATUS-de-TOPONYM-,-STATUS-de-TOPONYM	3	no	
STATUS-de-TOPONYM-,-ayant-fusionné-en-2010-avec-TOPONYM	3	no	
STATUS-à-TOPONYM	3	no	
STATUS-FR-,-STATUS-de-la-TOPONYM	3	no	
STATUS-)-de-TOPONYM	3	no	
STATUS-de-TOPONYM-dans-le-STATUS-de-TOPONYM	3	no	
STATUS-.-de-TOPONYM---TOPONYM	3	yes	
STATUS-de-TOPONYM-,-TOPONYM-et-TOPONYM	3	no	
STATUS-de-la-TOPONYM-,-ayant-fusionné-en-2017-avec-TOPONYM	2	no	
STATUS-libre-d'-TOPONYM	2	yes	
STATUS-.-de-la-TOPONYM	2	yes	
STATUS-et-la-STATUS-de-TOPONYM	2	no	
STATUS-de-TOPONYM-,-STATUS-d'-TOPONYM	2	no	
STATUS-de-TOPONYM-.-L'-STATUS-de-TOPONYM	2	no	
STATUS-savoyarde-de-TOPONYM	2	yes	
STATUS---rue-de-TOPONYM	2	yes	
STATUS-de-TOPONYM-(-TOPONYM---TOPONYM	2	no	
STATUS-d'-TOPONYM-,-TOPONYM	2	no	ambigu: virgule de coupure de phrase ou d'énumération -> aurait besoin de faire distinctions entre singulier et pluriel...
STATUS-de-TOPONYM-an-der-TOPONYM	2	no
STATUS-de-TOPONYM-)-,-TOPONYM	2	no	
STATUS-clunisien-de-TOPONYM	2	yes	
STATUS-de-TOPONYM-,-TOPONYM-,-TOPONYM-,-TOPONYM	2	yes
STATUS-de-TOPONYM-.-Au-spirituel-,-TOPONYM	2	no	
STATUS-bernois-de-TOPONYM	2	yes	
STATUS-électoral-de-TOPONYM	2	yes	
STATUS-de-TOPONYM-,-TOPONYM-,-TOPONYM-et-TOPONYM	2	yes	
